26,5,2370,6.05799
26,6,9100,6.07869
26,7,13359,6.11604
26,8,19321,6.13675
26,9,8346,6.14147
27,0,16028,5.92909
27,1,2154,6.0523
27,2,12092,6.05824
27,3,17708,6.28997
27,4,4139,6.46508
27,5,15311,6.50385
27,6,5746,6.51129
27,7,10763,6.63783
27,8,15012,6.72799
27,9,6038,6.72955
28,0,15379,5.15301
28,1,3424,5.76833
28,2,2650,6.26307
28,3,12134,6.2822
28,4,19580,6.3674
28,5,7951,6.40245
28,6,1982,6.41888
28,7,7660,6.44443
28,8,12247,6.44575
28,9,16939,6.44964
29,0,2395,5.39627
29,1,11113,5.63021
29,2,9361,5.79218
29,3,7396,5.9265
29,4,6033,5.94556
29,5,8184,6.07018
29,6,3091,6.1028
29,7,8105,6.13957
29,8,7701,6.1489
29,9,6766,6.18189
30,0,18774,4.96883
30,1,10502,5.4647
30,2,17974,5.61895
30,3,14537,5.67176
30,4,19588,5.70142
30,5,14669,5.76296
30,6,17236,5.8009
30,7,10348,5.8592
30,8,17053,5.90922
30,9,18395,5.95317
31,0,10754,5.13221
31,1,406,5.37877
31,2,19279,5.67711
31,3,12849,5.77062
31,4,7198,5.87361
31,5,12487,5.9526
31,6,13664,6.05509
31,7,4436,6.07168
31,8,7122,6.07361
31,9,12279,6.07635
32,0,1248,5.25007
32,1,13712,5.95953
32,2,19687,6.11936
32,3,7105,6.15877
32,4,868,6.33762
32,5,14083,6.43325
32,6,13666,6.4479
32,7,9077,6.47356
32,8,17804,6.4925
32,9,15627,6.49344
33,0,294,4.32157
33,1,10374,4.77262
33,2,11318,5.03091
33,3,12046,5.07413
33,4,5909,5.09202
33,5,9498,5.12553
33,6,10426,5.14391
33,7,15036,5.1826
33,8,17897,5.19951
33,9,15438,5.20813
34,0,15444,4.94134
34,1,12725,5.33389
34,2,117,5.64188
34,3,10710,5.66308
34,4,7993,5.70331
34,5,18969,5.70409
34,6,7192,5.79749
34,7,12835,5.84336
34,8,11168,5.87493
34,9,9600,5.90825
35,0,16139,5.87497
35,1,17755,6.05572
35,2,16491,6.22534
35,3,268,6.34871
35,4,355,6.38548
35,5,15645,6.42343
35,6,2057,6.46786
35,7,19859,6.47957
35,8,11811,6.49137
35,9,821,6.56007
36,0,11033,5.00405
36,1,11074,5.42817
36,2,7894,5.52779
36,3,9033,5.59139
36,4,10607,5.61578
36,5,9236,5.63044
36,6,12218,5.64565
36,7,4169,5.7335
36,8,4845,5.74411
36,9,4402,5.77835
37,0,15271,5.56676
37,1,5270,5.79138
37,2,3671,6.34891
37,3,16187,6.40721
37,4,11161,6.4353
37,5,9276,6.46035
37,6,6692,6.51289
37,7,12648,6.5133
37,8,3043,6.61352
37,9,5751,6.62166
38,0,4045,4.86059
38,1,9857,5.23522
38,2,6408,5.27962
38,3,17680,5.32278
38,4,7013,5.33953
38,5,13979,5.40633
38,6,7376,5.44056
38,7,1611,5.46542
38,8,8195,5.49826
38,9,9904,5.50301
39,0,16354,5.57603
39,1,12358,6.22432
39,2,10108,6.23329
39,3,19606,6.25248
39,4,1179,6.27866
39,5,19805,6.32854
39,6,5673,6.3517
39,7,14489,6.41458
39,8,18682,6.42038
39,9,2412,6.47261
40,0,9214,5.47696
40,1,2592,5.8488
40,2,18219,6.18252
40,3,7724,6.24405
40,4,11167,6.25722
40,5,16547,6.34403
40,6,12970,6.39339
40,7,14119,6.40931
40,8,6832,6.4356
40,9,1359,6.48393
41,0,4452,5.26231
41,1,15998,5.5701
41,2,10170,5.68553
41,3,14001,5.72359
41,4,4531,5.80972
41,5,18703,5.8467
41,6,19819,5.92595
41,7,3039,5.94284
41,8,7162,5.96118
41,9,10535,6.00124
42,0,2592,5.64372
42,1,16136,5.84516
42,2,3028,5.91068
42,3,12734,5.95835
42,4,16066,6.02549
42,5,16879,6.04865
42,6,19970,6.14772
42,7,10365,6.23651
42,8,15797,6.26866
42,9,11530,6.29488
43,0,1912,6.14083
43,1,4254,6.18438
43,2,7598,6.33072
43,3,1275,6.48212
43,4,624,6.59689
43,5,10357,6.61721
43,6,19137,6.66182
43,7,17006,6.83214
43,8,17168,6.89078
43,9,2717,6.9277
44,0,7013,4.76097
44,1,3991,5.08819
44,2,8084,5.22819
44,3,16180,5.50097
44,4,1433,5.65736
44,5,11656,5.71508
44,6,12854,5.74802
44,7,12151,5.78345
44,8,5486,5.78983
44,9,13733,5.81676
45,0,10144,4.97335
45,1,4790,5.48048
45,2,1232,5.50569
45,3,14320,5.56216
45,4,18814,5.58219
45,5,9777,5.5998
45,6,11150,5.63292
45,7,3451,5.65871
45,8,12138,5.71937
45,9,10965,5.72846
46,0,19798,5.30913
46,1,11492,5.41158
46,2,13238,5.61546
46,3,9871,5.62839
46,4,11251,5.66059
46,5,13244,5.68487
46,6,19996,5.73933
46,7,6702,5.74387
46,8,10244,5.80475
46,9,1972,5.82869
47,0,11449,4.9705
47,1,19501,5.23003
47,2,11705,5.23741
47,3,18310,5.32017
47,4,7074,5.42632
47,5,11401,5.44331
47,6,9162,5.46119
47,7,3739,5.52016
47,8,3440,5.52424
47,9,12003,5.52426
48,0,2007,5.57669
48,1,11053,5.7095
48,2,19950,5.75465
48,3,15034,5.81028
48,4,7378,5.85646
48,5,13974,5.88349
48,6,13595,5.92399
48,7,11388,5.98192
48,8,14365,6.01257
48,9,17883,6.01343
49,0,1767,4.85861
49,1,9377,4.91433
49,2,10891,5.16656
49,3,873,5.26677
49,4,14063,5.3708
49,5,16027,5.44141
49,6,8078,5.63955
49,7,6925,5.64168
49,8,9780,5.67099
49,9,12122,5.68948
50,0,15398,4.47542
50,1,3018,4.97236
50,2,13225,5.01606
50,3,19928,5.04526
50,4,12383,5.16519
50,5,17321,5.27877
50,6,4616,5.32553
50,7,16059,5.34321
50,8,2544,5.36073
50,9,13382,5.38498
51,0,18417,5.53703
51,1,3383,5.85921
51,2,4145,5.87797
51,3,8009,5.99569
51,4,18510,6.04058
51,5,6773,6.07737
51,6,2395,6.10105
51,7,19088,6.10575
51,8,13550,6.1127
51,9,1571,6.13283
52,0,708,5.0506
52,1,9176,5.13888
52,2,4231,5.27528
52,3,15948,5.34673
52,4,3406,5.4486
52,5,10408,5.49458
52,6,271,5.49465
52,7,546,5.5652
52,8,12357,5.61825
52,9,8097,5.63109
53,0,19392,5.25011
53,1,3390,5.28489
53,2,5924,5.31625
53,3,9780,5.33833
53,4,3977,5.36297
53,5,13979,5.38102
53,6,16856,5.39912
53,7,3289,5.41629
53,8,15107,5.43471
53,9,1935,5.4518
54,0,4336,5.88755
54,1,17231,6.57915
54,2,16557,6.57967
54,3,6432,6.68441
54,4,15965,6.83076
54,5,11781,6.88156
54,6,12507,6.89663
54,7,4578,6.93316
54,8,4431,6.98676
54,9,11701,6.99785
55,0,6908,3.92123
55,1,17690,5.08444
55,2,17392,5.17156
55,3,3289,5.21449
55,4,6526,5.23622
55,5,10352,5.31231
55,6,15359,5.42707
55,7,1562,5.43441
55,8,4276,5.4862
55,9,13443,5.51748
56,0,12932,5.70097
56,1,17307,6.19603
56,2,9636,6.29938
56,3,15633,6.34929
56,4,13174,6.4816
56,5,5439,6.76021
56,6,801,6.78579
56,7,1550,6.8115
56,8,8727,6.84932
56,9,351,6.85445
57,0,509,5.84225
57,1,3018,6.23156
57,2,1360,6.23906
57,3,19928,6.30755
57,4,17495,6.5779
57,5,9870,6.62546
57,6,2191,6.68048
57,7,7538,6.76458
57,8,14710,6.84219
57,9,12668,6.85998
58,0,15066,3.86547
58,1,9553,5.25555
58,2,9387,5.36537
58,3,10121,5.48894
58,4,19287,5.51093
58,5,19832,5.7178
58,6,4096,5.85388
58,7,3028,5.88436
58,8,8238,5.8969
58,9,1218,5.90586
59,0,12005,5.08426
59,1,612,5.23177
59,2,731,5.68026
59,3,1503,5.7512
59,4,12721,5.77706
59,5,7583,5.80329
59,6,12288,5.99885
59,7,14778,6.03109
59,8,1116,6.10495
59,9,5563,6.18811
60,0,13462,5.11272
60,1,5863,5.46489
60,2,16740,5.47758
60,3,9018,5.60871
60,4,17361,5.64532
60,5,16900,5.73844
60,6,2173,5.74771
60,7,7658,5.81788
60,8,5675,5.86094
60,9,1014,5.91285
61,0,11288,4.78413
61,1,6675,5.24865
61,2,14819,5.35591
61,3,2057,5.37907
61,4,17504,5.41431
61,5,19352,5.49719
61,6,5660,5.53433
61,7,3380,5.53837
61,8,14948,5.76894
61,9,16858,5.7893
62,0,8870,5.23369
62,1,19983,5.68884
62,2,15401,5.7219
62,3,2536,5.77899
62,4,14890,5.82234
62,5,16779,5.84196
62,6,9850,5.86869
62,7,80,5.8723
62,8,11839,5.87469
62,9,11834,5.91325
63,0,893,6.1877
63,1,7118,6.21188
63,2,1670,6.25031
63,3,1235,6.25653
63,4,12318,6.30106
63,5,17172,6.36827
63,6,13496,6.38994
63,7,13623,6.3919
63,8,12636,6.39344
63,9,13443,6.40095
64,0,15875,5.28705
64,1,10890,5.4218
64,2,8354,5.49001
64,3,967,5.4964
64,4,19744,5.51535
64,5,15102,5.57485
64,6,14258,5.60715
64,7,12926,5.61175
64,8,17563,5.6552
64,9,15479,5.69205
65,0,14720,5.40602
65,1,7013,5.65691
65,2,9947,5.67397
65,3,10074,5.81585
65,4,9798,5.86973
65,5,10664,5.89889
65,6,15967,5.90796
65,7,4827,5.91478
65,8,4230,5.94888
65,9,9109,5.95794
66,0,2549,5.76935
66,1,19619,5.77753
66,2,19789,5.80875
66,3,10069,5.83502
66,4,8684,5.85324
66,5,6293,5.8581
66,6,128,5.93007
66,7,6965,5.99212
66,8,13635,6.01797
66,9,7706,6.05852
67,0,15610,4.92503
67,1,506,5.10065
67,2,5940,5.13068
67,3,6820,5.19363
67,4,1698,5.28209
67,5,13326,5.28235
67,6,12901,5.2968
67,7,3711,5.3722
67,8,12019,5.52102
67,9,6250,5.60713
68,0,1589,5.07139
68,1,7830,5.11503
68,2,16036,5.46473
68,3,18764,5.47234
68,4,11286,5.52842
68,5,10714,5.53101
68,6,2617,5.64192
68,7,13475,5.69414
68,8,2856,5.70303
68,9,13423,5.71637
69,0,18939,5.158
69,1,5710,5.35818
69,2,12668,5.67194
69,3,6750,5.78164
69,4,10052,5.78819
69,5,11166,5.81123
69,6,712,5.87408
69,7,2111,5.94698
69,8,301,5.95044
69,9,11450,5.97499
70,0,16352,5.90443
70,1,9340,6.51089
70,2,9401,6.51513
70,3,15918,6.53168
70,4,18355,6.66567
70,5,4035,6.75828
70,6,132,6.83238
70,7,8636,6.83426
70,8,2527,6.85155
70,9,15212,6.85833
71,0,17966,5.5689
71,1,1878,5.59553
71,2,4035,5.71718
71,3,17359,5.87927
71,4,11048,5.96681
71,5,16540,5.98065
71,6,11434,5.99565
71,7,18592,6.01498
71,8,4332,6.1056
71,9,18993,6.12108
72,0,8277,5.61794
72,1,14373,5.689
72,2,9057,5.78186
72,3,5801,5.79693
72,4,7709,5.84789
72,5,12934,5.99956
72,6,4096,6.04295
72,7,18267,6.14658
72,8,3690,6.15499
72,9,17985,6.2076
73,0,14083,5.53332
73,1,18574,5.85898
73,2,7978,5.97817
73,3,14653,6.21301
73,4,9062,6.2417
73,5,12416,6.24187
73,6,14954,6.31037
73,7,3466,6.35388
73,8,1658,6.36898
73,9,11009,6.37563
74,0,181,5.23924
74,1,18614,5.46247
74,2,19748,5.62664
74,3,2893,5.70016
74,4,17356,5.90838
74,5,1213,6.03019
74,6,7996,6.07871
74,7,301,6.12642
74,8,8510,6.14893
74,9,5443,6.14967
75,0,2678,5.13813
75,1,5746,5.46785
75,2,8636,5.46803
75,3,12684,5.5381
75,4,13636,5.57489
75,5,10234,5.57731
75,6,9013,5.70723
75,7,15075,5.72011
75,8,16540,5.73697
75,9,2464,5.77376
76,0,17733,5.27495
76,1,12667,5.39448
76,2,10374,5.42841
76,3,17418,5.50082
76,4,11080,5.595
76,5,8795,5.59789
76,6,1667,5.65315
76,7,14449,5.72582
76,8,4776,5.75937
76,9,14711,5.79808
77,0,13563,5.53679
77,1,7701,5.74147
77,2,19250,5.79276
77,3,5944,5.8559
77,4,17380,6.01768
77,5,385,6.04096
77,6,12110,6.22967
77,7,5176,6.31775
77,8,11113,6.3863
77,9,9723,6.40069
78,0,11240,5.76856
78,1,14672,6.10041
78,2,15107,6.10687
78,3,9301,6.26177
78,4,3575,6.30217
78,5,9362,6.31883
78,6,10902,6.33511
78,7,15586,6.35866
78,8,17830,6.45016
78,9,14192,6.514
79,0,12681,5.0975
79,1,9435,6.05612
79,2,9509,6.08657
79,3,12295,6.1147
79,4,10811,6.12617
79,5,6348,6.21652
79,6,747,6.22007
79,7,8844,6.22347
79,8,5874,6.29318
79,9,8432,6.2954
80,0,9855,5.59154
80,1,18119,5.99376
80,2,17202,5.99568
80,3,13270,6.03756
80,4,9174,6.18008
80,5,3174,6.27251
80,6,18206,6.29865
80,7,17078,6.31094
80,8,16836,6.3476
80,9,17731,6.37285
81,0,10328,5.36413
81,1,16965,5.44096
81,2,851,5.79148
81,3,16617,5.79492
81,4,536,5.86598
81,5,19689,5.87445
81,6,5010,5.88672
81,7,7139,5.92267
81,8,13436,5.95411
81,9,5296,6.04796
82,0,11571,5.67197
82,1,10439,5.9158
82,2,18117,5.96473
82,3,15561,6.02448
82,4,18782,6.1306
82,5,3941,6.14033
82,6,19261,6.16617
82,7,8073,6.17463
82,8,11683,6.18374
82,9,12996,6.21997
83,0,9196,5.80642
83,1,15422,5.84148
83,2,12021,5.88758
83,3,4554,5.89144
83,4,11249,5.96242
83,5,6408,5.97289
83,6,12138,6.02133
83,7,19685,6.11827
83,8,8217,6.15803
83,9,11387,6.18107
84,0,8600,5.93302
84,1,14818,6.11578
84,2,4578,6.25225
84,3,11731,6.28007
84,4,15544,6.43198
84,5,1515,6.44253
84,6,2484,6.49314
84,7,8539,6.50882
84,8,365,6.53615
84,9,9208,6.5778
85,0,10476,5.17081
85,1,19836,5.54316
85,2,3704,5.64637
85,3,19834,5.72663
85,4,9082,5.76068
85,5,6488,5.80233
85,6,12498,5.82191
85,7,15489,5.85827
85,8,15459,5.91481
85,9,13464,5.92218
86,0,7920,6.19972
86,1,4381,6.22944
86,2,12660,6.23971
86,3,1471,6.26194
86,4,6008,6.26462
86,5,902,6.35479
86,6,2351,6.45799
86,7,13463,6.48774
86,8,10982,6.50925
86,9,5229,6.53004
87,0,1411,5.17862
87,1,16460,5.51046
87,2,4096,5.6544
87,3,1901,5.755
87,4,18585,5.77051
87,5,6929,5.77955
87,6,15943,5.80997
87,7,18842,5.87096
87,8,2329,5.9266
87,9,17007,5.97357
88,0,8468,5.6381
88,1,18988,5.82984
88,2,2305,5.84046
88,3,19767,5.88916
88,4,11690,6.09813
88,5,5905,6.10437
88,6,1902,6.18793
88,7,15388,6.20327
88,8,11954,6.3402
88,9,10195,6.36434
89,0,557,6.0594
89,1,11182,6.32057
89,2,12326,6.32515
89,3,16452,6.32856
89,4,12686,6.40106
89,5,8850,6.47165
89,6,1887,6.53281
89,7,18492,6.56245
89,8,13892,6.57924
89,9,7949,6.61587
90,0,10183,6.16688
90,1,14670,6.25741
90,2,10897,6.35499
90,3,7201,6.43065
90,4,12344,6.4783
90,5,1294,6.49835
90,6,6773,6.51923
90,7,15179,6.54994
90,8,2266,6.56659
90,9,7762,6.57088
91,0,3606,5.04965
91,1,5355,5.05085
91,2,9080,5.08617
91,3,1022,5.08665
91,4,11431,5.15943
91,5,930,5.20131
91,6,8685,5.25892
91,7,17659,5.37223
91,8,12111,5.41528
91,9,113,5.51553
92,0,14455,5.53217
92,1,5964,5.54518
92,2,15438,5.67231
92,3,2498,5.75864
92,4,6139,5.85381
92,5,12648,5.92902
92,6,16959,5.94088
92,7,12416,6.00805
92,8,11714,6.04378
92,9,2340,6.05181
93,0,13199,4.2854
93,1,11805,4.75255
93,2,15990,4.99306
93,3,6116,5.02557
93,4,5500,5.33841
93,5,18159,5.41285
93,6,15404,5.44724
93,7,5016,5.5643
93,8,9077,5.62816
93,9,4200,5.65375
94,0,11803,5.91247
94,1,4166,5.97049
94,2,10971,5.99211
94,3,9934,6.03679
94,4,6673,6.04764
94,5,19644,6.05969
94,6,19279,6.12259
94,7,16979,6.13844
94,8,3355,6.15794
94,9,18476,6.17439
95,0,18472,6.20297
95,1,4229,6.29237
95,2,15314,6.34434
95,3,906,6.39466
95,4,12293,6.47184
95,5,11727,6.69958
95,6,18146,6.71711
95,7,19785,6.78902
95,8,2974,6.80892
95,9,3516,6.82836
96,0,14017,5.18565
96,1,5762,5.37732
96,2,9814,5.51004
96,3,6617,5.60285
96,4,8906,5.71472
96,5,144,5.87937
96,6,8030,5.99146
96,7,7538,6.0094
96,8,13287,6.02507
96,9,8540,6.11375
97,0,8894,4.00346
97,1,17825,5.59886
97,2,11700,5.72302
97,3,10668,5.77218
97,4,17107,5.80294
97,5,8365,5.81208
97,6,16729,5.82715
97,7,9182,5.82818
97,8,7268,5.84069
97,9,17767,5.94362
98,0,14865,5.29706
98,1,18724,5.58016
98,2,10000,5.88819
98,3,14113,6.0849
98,4,316,6.2948
98,5,14508,6.29809
98,6,9422,6.52147
98,7,16595,6.53219
98,8,651,6.57756
98,9,12579,6.57883
99,0,19483,5.088
99,1,3164,5.17721
99,2,9869,5.56355
99,3,18451,5.87545
99,4,19128,5.98962
99,5,1758,6.06937
99,6,17065,6.07594
99,7,2915,6.11105
99,8,15886,6.13627
99,9,18025,6.14222
100,0,1035,5.87939
100,1,13487,5.93829
100,2,16468,6.19536
100,3,13117,6.28912
100,4,15927,6.35846
100,5,18572,6.3663
100,6,4729,6.38715
100,7,6602,6.41101
100,8,11729,6.45884
100,9,6423,6.46309
101,0,5592,5.29212
101,1,11534,5.57734
101,2,17944,5.89462
101,3,3782,5.94191
101,4,8353,5.95009
101,5,6237,5.95265
101,6,9955,6.03015
101,7,5155,6.04022
101,8,11655,6.21192
101,9,12197,6.32902
102,0,2713,4.39649
102,1,16941,5.05108
102,2,6100,5.16562
102,3,1508,5.26831
102,4,11247,5.39426
102,5,14853,5.41695
102,6,13524,5.42519
102,7,19798,5.4725
102,8,13210,5.48742
102,9,9841,5.48934
103,0,10809,5.50002
103,1,14282,5.959
103,2,14167,6.16086
103,3,4616,6.16318
103,4,19004,6.17059
103,5,10365,6.19789
103,6,15602,6.29451
103,7,2124,6.44184
103,8,1931,6.45173
103,9,10772,6.50951
104,0,2671,5.35574
104,1,6767,5.72419
104,2,5411,5.84792
104,3,5263,6.08956
104,4,3077,6.09639
104,5,10899,6.10952
104,6,12325,6.11787
104,7,19352,6.16285
104,8,12073,6.39921
104,9,14736,6.43777
105,0,83,5.10357
105,1,17172,5.64188
105,2,3211,5.6863
105,3,10364,5.74402
105,4,552,6.05105
105,5,12017,6.12754
105,6,2553,6.28534
105,7,4171,6.29279
105,8,8395,6.31223
105,9,327,6.3276
106,0,12156,6.52276
106,1,18682,6.58608
106,2,717,6.75852
106,3,16943,6.97647
106,4,5438,6.97959
106,5,5705,7.11977
106,6,330,7.12374
106,7,10265,7.16634
106,8,7013,7.33426
106,9,8193,7.3526
107,0,2191,4.76776
107,1,4799,5.19308
107,2,1140,5.24848
107,3,15364,5.33459
107,4,10588,5.41413
107,5,1663,5.44248
107,6,13291,5.48854
107,7,7081,5.57131
107,8,17990,5.62087
107,9,6585,5.71816
108,0,6949,5.32011
108,1,18601,5.58182
108,2,18404,5.59179
108,3,3226,5.91245
108,4,15495,5.92755
108,5,18646,6.03594
108,6,1381,6.09842
108,7,3005,6.10508
108,8,2279,6.10915
108,9,14971,6.12209
109,0,5299,5.19972
109,1,18786,5.3157
109,2,14011,5.63769
109,3,6673,5.94323
109,4,9637,5.96441
109,5,13696,6.04616
109,6,6463,6.07953
109,7,18399,6.1116
109,8,12769,6.13775
109,9,1914,6.31881
110,0,10192,4.94823
110,1,17133,5.21019
110,2,17122,5.31835
110,3,2540,5.44587
110,4,12948,5.48334
110,5,1181,5.4962
110,6,389,5.53152
110,7,12423,5.56683
110,8,4263,5.6411
110,9,5855,5.71986
111,0,7204,5.49935
111,1,914,5.51877
111,2,1880,5.54644
111,3,1194,5.55038
111,4,14965,5.66776
111,5,14821,5.68187
111,6,14477,5.74486
111,7,3926,5.75451
111,8,3274,5.76644
111,9,1944,5.78592
112,0,16913,5.85181
112,1,8722,6.06443
112,2,8759,6.24487
112,3,12641,6.31697
112,4,2702,6.33448
112,5,2832,6.38325
112,6,13953,6.39994
112,7,8054,6.44381
112,8,15480,6.47028
112,9,3883,6.48891
113,0,19894,5.16357
113,1,5427,5.34132
113,2,8636,5.34563
113,3,14157,5.54037
113,4,19412,5.82769
113,5,17824,5.85965
113,6,7679,5.91968
113,7,10396,5.92042
113,8,5725,5.92918
113,9,14002,5.93592
114,0,18411,5.25023
114,1,14825,5.33287
114,2,16260,5.34453
114,3,15068,5.35028
114,4,13475,5.3651
114,5,15615,5.39653
114,6,3956,5.43575
114,7,6879,5.50203
114,8,4301,5.54232
114,9,9945,5.59263
115,0,4167,5.21173
115,1,4714,5.56931
115,2,12498,5.5945
115,3,5203,5.61018
115,4,7680,5.62272
115,5,15304,5.70552
115,6,17368,5.75851
115,7,10485,5.80389
115,8,12192,5.84746
115,9,10408,5.86175
116,0,10842,4.91641
116,1,871,5.10002
116,2,18188,5.1113
116,3,18229,5.21734
116,4,14199,5.38758
116,5,9524,5.49529
116,6,976,5.54801
116,7,14280,5.56362
116,8,2203,5.57228
116,9,8839,5.57839
117,0,14460,6.44764
117,1,4112,6.62077
